key,fare_amount
2009-05-31 20:56:38.0000004,4.171951
2015-05-29 10:02:42.0000002,7.026302
2011-04-17 14:55:58.0000002,5.557179
2011-05-26 21:36:54.0000003,7.340278
2011-05-26 21:36:54.0000002,10.0786
2013-11-23 16:33:30.0000002,8.4699335
2009-06-03 09:11:30.0000001,7.5249243
2010-12-04 21:08:38.0000005,5.9050417
2013-09-07 19:43:18.0000003,8.2555065
2011-03-10 18:16:14.0000005,4.5670877
2011-05-19 02:06:46.0000002,5.303415
2009-08-03 17:06:06.0000002,14.00557
2015-04-14 19:20:46.0000008,5.9578156
2011-09-08 13:39:06.0000002,7.311151
2012-03-03 02:30:54.0000003,13.687605
2012-12-27 21:01:54.0000004,5.3282375
2012-12-27 21:01:54.0000005,10.363161
2014-06-20 02:16:34.0000002,5.486699
2014-01-14 18:48:06.0000008,8.146212
2011-09-03 00:03:42.0000008,6.298236
2013-07-02 22:27:14.0000004,11.646266
2013-07-02 22:27:14.0000001,13.111839
2015-05-09 11:33:58.0000002,6.326918
2015-03-28 19:31:26.0000003,11.8011055
2013-08-08 14:38:43.0000002,8.693069
2009-11-19 22:48:27.0000001,37.342003
2011-07-06 19:56:23.0000001,13.84893
2015-06-18 20:56:55.0000002,5.2576427
2015-02-14 13:15:19.0000002,6.8825517
2013-01-12 22:40:39.0000002,9.243062
2013-03-23 15:41:07.0000002,33.941914
2010-01-31 00:33:03.0000006,6.5468388
2014-06-09 14:51:39.0000001,10.340014
2015-03-20 16:33:07.0000004,14.941204
2015-01-04 00:28:11.0000004,5.3924084
2010-10-04 16:17:03.0000001,9.296448
2011-05-17 07:53:55.0000003,4.7393622
2012-12-26 20:55:27.0000001,4.4414444
2012-12-26 20:55:27.0000003,3.3043568
2011-12-17 16:19:47.0000002,10.500565
2010-02-15 10:14:23.0000001,30.436087
2010-12-11 16:12:35.0000003,5.2258964
2011-12-11 11:05:51.0000002,9.86326
2014-06-14 12:32:11.0000001,8.241809
2012-06-09 22:57:15.0000001,7.0095267
2009-05-21 20:50:31.0000004,4.6673613
2010-09-22 09:42:31.0000005,7.1690936
2014-07-08 10:21:39.0000007,19.793808
2012-09-16 18:14:55.0000002,15.286908
2013-10-05 13:45:39.0000001,7.2621245
2014-07-31 10:39:39.0000001,12.498991
2013-02-16 14:26:51.0000001,9.649108
2014-01-04 10:54:59.0000004,52.470028
2015-03-07 15:25:59.0000005,7.462875
2009-04-16 15:57:31.0000003,5.1146674
2011-10-23 17:43:43.0000002,6.135685
2014-06-14 13:39:00.000000189,9.618282
2014-06-14 13:39:00.000000153,8.602344
2014-06-14 13:39:00.00000088,5.2387867
2014-06-14 13:39:00.000000157,13.2416725
2014-06-14 13:39:00.00000046,7.5606446
2014-06-14 13:39:00.000000110,4.6975884
2014-06-14 13:39:00.000000106,32.973133
2014-06-14 13:39:00.00000019,13.737649
2014-06-14 13:39:00.000000186,5.357782
2014-06-14 13:39:00.00000037,7.9722495
2014-06-14 13:39:00.00000057,10.006862
2014-06-14 13:39:00.000000127,11.77809
2014-06-14 13:39:00.0000009,38.108883
2014-06-14 13:39:00.000000173,7.023506
2014-06-14 13:39:00.00000027,6.373099
2014-06-14 13:39:00.000000100,6.1856227
2011-10-02 23:36:00.00000060,10.509945
2011-10-02 23:36:00.00000057,14.979954
2011-10-02 23:36:00.00000044,4.45855
2011-10-02 23:36:00.00000087,22.34521
2011-10-02 23:36:00.00000084,7.649789
2011-10-02 23:36:00.00000046,11.0352955
2011-10-02 23:36:00.0000006,5.515313
2011-10-02 23:36:00.00000033,34.23512
2011-10-02 23:36:00.00000064,16.205406
2011-10-02 23:36:00.00000094,11.408092
2011-10-02 23:36:00.00000049,4.804685
2011-10-02 23:36:00.00000066,7.483628
2011-10-02 23:36:00.00000080,8.063453
2011-10-02 23:36:00.00000029,25.49163
2011-10-02 23:36:00.00000055,4.5509295
2011-10-02 23:36:00.00000079,13.883551
2011-10-02 23:36:00.00000053,8.394325
2009-06-10 16:55:00.00000014,6.766163
2009-06-10 16:55:00.00000052,8.945196
2009-06-10 16:55:00.00000065,7.8241224
2009-06-10 16:55:00.000000169,11.412718
2009-06-10 16:55:00.000000172,7.509157
2009-06-10 16:55:00.000000105,5.704615
2009-06-10 16:55:00.00000073,5.150674
2009-06-10 16:55:00.000000157,9.858864
2009-06-10 16:55:00.000000156,4.715209
2009-06-10 16:55:00.000000116,6.7863116
2009-06-10 16:55:00.00000022,4.207308
2009-06-10 16:55:00.00000013,6.681692
2009-06-10 16:55:00.000000126,4.329073
2009-06-10 16:55:00.00000023,7.6590056
2009-06-10 16:55:00.00000086,6.444844
2009-06-10 16:55:00.00000040,10.861209
2009-06-10 16:55:00.00000058,8.357164
2009-06-10 16:55:00.000000170,4.123984
2009-06-10 16:55:00.00000027,11.689982
2009-06-10 16:55:00.00000011,10.832673
2009-06-10 16:55:00.000000129,5.1245418
2009-06-10 16:55:00.000000121,5.242047
2009-06-10 16:55:00.00000080,7.6980357
2009-06-10 16:55:00.00000089,6.261558
2009-06-10 16:55:00.000000103,6.551683
2009-06-10 16:55:00.00000051,8.247369
2009-06-10 16:55:00.00000063,27.000546
2009-06-10 16:55:00.000000106,5.403128
2009-06-10 16:55:00.00000091,6.9081187
2009-06-10 16:55:00.00000095,15.117821
2009-06-10 16:55:00.000000137,4.403407
2009-06-10 16:55:00.000000113,3.9422514
2009-06-10 16:55:00.000000173,5.9405117
2009-06-10 16:55:00.00000077,5.7190404
2009-06-10 16:55:00.00000036,5.644861
2011-06-24 12:03:00.000000148,4.3476334
2011-06-24 12:03:00.00000070,5.5128856
2011-06-24 12:03:00.000000129,9.291776
2011-06-24 12:03:00.000000130,5.008972
2011-06-24 12:03:00.000000160,8.285423
2011-06-24 12:03:00.000000167,27.265755
2011-06-24 12:03:00.00000059,5.933292
2011-06-24 12:03:00.000000128,7.86624
2011-06-24 12:03:00.000000112,8.794844
2011-06-24 12:03:00.000000134,6.9481454
2011-06-24 12:03:00.00000021,14.030125
2011-06-24 12:03:00.00000039,9.371316
2011-06-24 12:03:00.00000083,14.695627
2011-06-24 12:03:00.00000029,4.7948036
2011-06-24 12:03:00.00000037,6.9570055
2011-06-24 12:03:00.0000004,12.602039
2011-06-24 12:03:00.000000117,30.539948
2011-06-24 12:03:00.000000147,5.3187537
2011-06-24 12:03:00.00000043,8.11378
2011-06-24 12:03:00.000000172,10.324522
2011-06-24 12:03:00.00000011,6.7650723
2011-06-24 12:03:00.00000036,7.095292
2011-06-24 12:03:00.00000015,5.1074414
2011-06-24 12:03:00.00000065,7.915219
2011-06-24 12:03:00.000000169,32.59247
2011-06-24 12:03:00.000000164,12.137281
2011-06-24 12:03:00.000000163,4.5313387
2011-06-24 12:03:00.00000096,6.467591
2011-06-24 12:03:00.00000030,12.024968
2014-06-15 07:06:00.00000018,7.291139
2014-06-15 07:06:00.00000034,16.404337
2014-06-15 07:06:00.00000022,51.59566
2014-06-15 07:06:00.00000012,4.73224
2014-06-15 07:06:00.0000005,7.9642806
2014-06-15 07:06:00.00000023,4.864033
2014-06-15 07:06:00.0000001,9.976028
2009-09-14 02:19:00.0000005,4.021806
2009-09-14 02:19:00.00000032,3.7476928
2009-09-14 02:19:00.00000015,4.1528363
2009-09-14 02:19:00.00000029,6.0997458
2009-09-14 02:19:00.00000012,4.4268146
2009-09-14 02:19:00.00000019,11.216981
2011-06-01 07:37:00.000000193,4.2691317
2011-06-01 07:37:00.000000135,4.560434
2011-06-01 07:37:00.000000124,8.676735
2011-06-01 07:37:00.00000071,6.469293
2011-06-01 07:37:00.000000191,17.481472
2011-06-01 07:37:00.00000073,5.188352
2011-06-01 07:37:00.000000134,10.604299
2011-06-01 07:37:00.000000195,10.6934595
2011-06-01 07:37:00.000000130,7.7432647
2011-06-01 07:37:00.00000039,8.62837
2011-06-01 07:37:00.000000188,13.145379
2011-06-01 07:37:00.00000030,7.977518
2011-06-01 07:37:00.00000040,11.413848
2011-06-01 07:37:00.00000011,9.25731
2011-06-01 07:37:00.00000093,6.187474
2011-06-01 07:37:00.000000121,45.923737
2011-06-01 07:37:00.000000224,6.4016485
2011-06-01 07:37:00.000000153,4.3175163
2011-06-01 07:37:00.00000033,4.2333846
2011-06-01 07:37:00.000000213,7.6350827
2011-06-01 07:37:00.00000076,4.5824857
2011-06-01 07:37:00.00000018,7.504053
2011-06-01 07:37:00.00000021,9.790667
2011-06-01 07:37:00.000000126,11.4618225
2011-06-01 07:37:00.000000202,5.855689
2011-06-01 07:37:00.00000035,8.487255
2011-06-01 07:37:00.000000216,10.830297
2011-06-01 07:37:00.00000067,6.6139665
2011-06-01 07:37:00.00000013,8.520646
2011-06-01 07:37:00.00000024,7.697521
2011-06-01 07:37:00.000000148,4.210745
2011-06-01 07:37:00.000000200,4.6221623
2011-06-01 07:37:00.00000042,9.39815
2011-06-01 07:37:00.00000066,12.346815
2011-06-01 07:37:00.00000056,9.95815
2011-06-01 07:37:00.00000063,13.338224
2011-06-01 07:37:00.0000009,11.895008
2011-06-01 07:37:00.000000187,6.739513
2011-06-01 07:37:00.000000225,5.0392156
2010-08-27 18:45:00.0000009,38.368694
2010-08-27 18:45:00.000000120,5.9234624
2010-08-27 18:45:00.00000019,7.9495044
2010-08-27 18:45:00.0000001,7.271525
2010-08-27 18:45:00.00000080,6.939117
2010-08-27 18:45:00.00000082,5.2610836
2010-08-27 18:45:00.000000180,11.525484
2010-08-27 18:45:00.00000058,15.502584
2010-08-27 18:45:00.000000178,26.562208
2010-08-27 18:45:00.000000117,6.613061
2010-08-27 18:45:00.00000079,10.335833
2010-08-27 18:45:00.000000200,4.529034
2010-08-27 18:45:00.000000108,4.97817
2010-08-27 18:45:00.00000098,6.324008
2010-08-27 18:45:00.00000059,47.654385
2010-08-27 18:45:00.000000138,17.036587
2010-08-27 18:45:00.000000232,6.6618457
2010-08-27 18:45:00.00000032,21.8354
2010-08-27 18:45:00.00000047,6.736634
2010-08-27 18:45:00.000000100,10.542834
2010-08-27 18:45:00.000000154,6.271649
2010-08-27 18:45:00.000000211,6.7051263
2010-08-27 18:45:00.000000114,7.5876207
2010-08-27 18:45:00.00000042,5.23377
2010-08-27 18:45:00.000000104,17.814892
2010-08-27 18:45:00.000000162,6.9292665
2010-08-27 18:45:00.00000095,5.256634
2010-08-27 18:45:00.000000150,8.203888
2010-08-27 18:45:00.00000052,16.36003
2010-08-27 18:45:00.000000225,5.201197
2010-08-27 18:45:00.00000064,8.27414
2010-08-27 18:45:00.000000215,13.1159725
2010-08-27 18:45:00.000000206,4.955211
2010-08-27 18:45:00.000000122,5.326436
2010-08-27 18:45:00.000000221,8.874982
2010-08-27 18:45:00.00000027,5.194564
2010-08-27 18:45:00.000000115,5.609941
2010-08-27 18:45:00.000000218,9.702026
2010-08-27 18:45:00.000000212,12.875157
2010-08-27 18:45:00.000000229,6.7240653
2010-08-27 18:45:00.000000213,8.776272
2010-08-27 18:45:00.00000099,39.319298
2010-08-27 18:45:00.000000176,12.347384
2010-08-27 18:45:00.000000132,16.136497
2010-08-27 18:45:00.0000007,5.9882483
2010-08-27 18:45:00.000000151,29.403717
2010-08-27 18:45:00.000000137,12.436841
2010-08-27 18:45:00.00000021,27.44416
2010-08-27 18:45:00.000000185,4.044173
2010-08-27 18:45:00.00000041,6.798466
2010-08-14 02:13:00.000000129,7.9671593
2010-08-14 02:13:00.0000006,11.876127
2010-08-14 02:13:00.00000045,8.088438
2010-08-14 02:13:00.000000117,13.507054
2010-08-14 02:13:00.00000079,14.483472
2010-08-14 02:13:00.000000112,5.115538
2010-08-14 02:13:00.00000088,19.977245
2010-08-14 02:13:00.0000005,6.706715
2010-08-14 02:13:00.00000016,10.955201
2010-08-14 02:13:00.0000002,6.4434
2010-08-14 02:13:00.00000071,24.59394
2010-08-14 02:13:00.00000019,7.1775947
2010-08-14 02:13:00.000000113,4.6364408
2010-08-14 02:13:00.000000151,5.476943
2010-08-14 02:13:00.000000104,11.434988
2010-08-14 02:13:00.00000095,17.987545
2010-08-14 02:13:00.00000053,6.245023
2010-08-14 02:13:00.00000046,6.8365216
2010-08-14 02:13:00.00000011,16.730827
2010-08-14 02:13:00.000000124,19.865635
2010-08-14 02:13:00.000000153,19.367474
2010-08-14 02:13:00.00000081,36.626087
2010-08-14 02:13:00.00000062,10.028366
2010-08-14 02:13:00.000000103,14.804265
2010-08-14 02:13:00.000000144,6.0555034
2010-08-14 02:13:00.00000082,5.384457
2010-08-14 02:13:00.00000093,4.6919274
2010-08-14 02:13:00.00000058,6.302006
2010-08-14 02:13:00.000000107,4.63842
2010-08-14 02:13:00.000000157,6.6202893
2010-08-14 02:13:00.00000013,4.7754474
2010-08-14 02:13:00.000000138,4.0398006
2010-08-14 02:13:00.000000119,12.416853
2010-08-14 02:13:00.00000065,4.455463
2010-08-14 02:13:00.00000039,4.7973113
2010-08-14 02:13:00.000000118,5.870218
2010-08-14 02:13:00.00000048,12.4931965
2010-08-14 02:13:00.00000067,13.393049
2010-08-14 02:13:00.00000096,18.967747
2010-08-14 02:13:00.00000091,14.498679
2010-08-14 02:13:00.000000114,5.519201
2010-08-14 02:13:00.00000023,34.265614
2010-08-14 02:13:00.000000106,5.500033
2014-03-25 23:47:00.000000102,7.299738
2014-03-25 23:47:00.00000026,20.37455
2014-03-25 23:47:00.00000042,10.810659
2014-03-25 23:47:00.00000051,5.3905754
2014-03-25 23:47:00.00000052,6.809588
2014-03-25 23:47:00.00000031,10.661663
2014-03-25 23:47:00.00000096,8.71978
2014-03-25 23:47:00.000000134,4.5579863
2014-03-25 23:47:00.00000019,15.976725
2014-03-25 23:47:00.00000020,7.5203633
2014-03-25 23:47:00.000000115,25.646538
2014-03-25 23:47:00.00000035,4.7330675
2014-03-25 23:47:00.000000132,16.674046
2014-03-25 23:47:00.00000085,32.581493
2014-03-25 23:47:00.00000064,53.758152
2014-03-25 23:47:00.00000011,7.2817535
2014-03-25 23:47:00.000000124,8.325342
2014-03-25 23:47:00.000000112,6.3396225
2014-03-25 23:47:00.000000127,19.026737
2014-03-25 23:47:00.00000028,15.921075
2014-03-25 23:47:00.00000055,6.4130454
2014-03-25 23:47:00.00000036,5.567349
2014-03-25 23:47:00.000000135,31.361256
2014-03-25 23:47:00.000000108,9.130651
2014-03-25 23:47:00.00000012,12.706949
2010-09-29 16:43:00.000000162,6.8864384
2010-09-29 16:43:00.00000078,8.883076
2010-09-29 16:43:00.00000015,11.133335
2010-09-29 16:43:00.0000001,13.392553
2010-09-29 16:43:00.000000119,7.138322
2010-09-29 16:43:00.000000140,8.1243725
2010-09-29 16:43:00.00000041,9.010359
2010-09-29 16:43:00.000000135,11.431098
2010-09-29 16:43:00.000000117,5.41415
2010-09-29 16:43:00.00000059,12.67557
2010-09-29 16:43:00.00000014,5.308745
2010-09-29 16:43:00.00000012,10.075061
2010-09-29 16:43:00.000000170,6.5988326
2010-09-29 16:43:00.00000013,6.72113
2010-09-29 16:43:00.000000145,6.486281
2010-09-29 16:43:00.000000174,11.956636
2010-09-29 16:43:00.000000164,8.733242
2010-09-29 16:43:00.00000037,12.133296
2010-09-29 16:43:00.000000159,6.174674
2010-09-29 16:43:00.000000113,11.231253
2010-09-29 16:43:00.00000094,5.1959443
2010-09-29 16:43:00.00000011,4.1346292
2010-09-29 16:43:00.000000168,5.939729
2010-09-29 16:43:00.000000114,47.52112
2010-09-29 16:43:00.00000019,4.3156366
2010-09-29 16:43:00.00000022,8.200477
2010-09-29 16:43:00.00000040,6.7926955
2010-09-29 16:43:00.00000016,4.7872167
2010-09-29 16:43:00.000000144,4.986994
2010-09-29 16:43:00.00000044,7.918555
2010-09-29 16:43:00.00000062,9.463163
2010-09-29 16:43:00.00000074,30.777664
2010-09-29 16:43:00.00000064,14.868963
2010-09-29 16:43:00.000000110,11.281285
2010-09-29 16:43:00.000000122,7.4879107
2010-09-29 16:43:00.000000142,12.572855
2010-09-29 16:43:00.00000080,6.521022
2014-10-27 14:58:00.000000149,55.41788
2014-10-27 14:58:00.000000125,11.338186
2014-10-27 14:58:00.000000130,9.33535
2014-10-27 14:58:00.000000146,6.704066
2014-10-27 14:58:00.00000040,6.415973
2014-10-27 14:58:00.000000136,5.262631
2014-10-27 14:58:00.000000123,12.141487
2014-10-27 14:58:00.000000115,6.5880456
2014-10-27 14:58:00.00000046,5.307015
2014-10-27 14:58:00.0000009,54.866695
2014-10-27 14:58:00.00000059,53.3305
2014-10-27 14:58:00.000000111,8.580145
2014-10-27 14:58:00.00000054,55.27411
2014-10-27 14:58:00.00000024,7.590402
2014-10-27 14:58:00.00000065,9.917317
2014-10-27 14:58:00.00000087,15.561832
2014-10-27 14:58:00.00000099,6.2292814
2014-10-27 14:58:00.000000144,5.5435224
2014-10-27 14:58:00.00000081,10.541436
2014-10-27 14:58:00.00000056,9.002033
2012-11-03 17:11:00.000000115,6.249231
2012-11-03 17:11:00.00000079,5.827352
2012-11-03 17:11:00.00000081,13.803556
2012-11-03 17:11:00.00000085,13.9125595
2012-11-03 17:11:00.000000128,4.6242175
2012-11-03 17:11:00.000000160,8.671965
2012-11-03 17:11:00.000000118,5.951317
2012-11-03 17:11:00.00000076,8.793726
2012-11-03 17:11:00.000000114,6.9260015
2012-11-03 17:11:00.00000091,6.386905
2012-11-03 17:11:00.00000060,9.21146
2012-11-03 17:11:00.000000155,11.159743
2012-11-03 17:11:00.000000117,10.018954
2012-11-03 17:11:00.000000105,5.6992617
2012-11-03 17:11:00.0000007,21.982098
2012-11-03 17:11:00.00000055,6.9656215
2012-11-03 17:11:00.000000103,5.2148356
2012-11-03 17:11:00.00000053,10.219996
2011-03-11 01:44:00.00000064,14.334624
2011-03-11 01:44:00.00000016,4.5398083
2011-03-11 01:44:00.00000072,10.480931
2011-03-11 01:44:00.00000057,4.7230363
2011-03-11 01:44:00.00000040,5.2698946
2011-03-11 01:44:00.00000021,17.222466
2011-03-11 01:44:00.00000046,9.127895
2011-03-11 01:44:00.00000034,6.7594533
2011-03-11 01:44:00.00000083,54.21297
2011-03-11 01:44:00.00000032,7.8803053
2011-03-11 01:44:00.00000075,7.0749393
2011-03-11 01:44:00.00000085,7.0987883
2011-03-11 01:44:00.00000044,5.480178
2011-03-11 01:44:00.0000005,8.057853
2011-03-11 01:44:00.00000074,13.487108
2011-03-11 01:44:00.00000041,8.099115
2011-03-11 01:44:00.00000042,8.181552
2011-03-11 01:44:00.00000035,10.915304
2011-03-11 01:44:00.00000052,4.194774
2011-10-04 09:37:00.000000194,5.541982
2011-10-04 09:37:00.000000183,6.6537347
2011-10-04 09:37:00.000000157,29.546745
2011-10-04 09:37:00.000000176,5.6986747
2011-10-04 09:37:00.000000170,9.929832
2011-10-04 09:37:00.00000036,8.919616
2011-10-04 09:37:00.00000017,5.2976394
2011-10-04 09:37:00.000000114,16.632467
2011-10-04 09:37:00.000000184,11.949141
2011-10-04 09:37:00.00000047,6.6745834
2011-10-04 09:37:00.00000055,7.782593
2011-10-04 09:37:00.00000031,7.8986287
2011-10-04 09:37:00.00000049,47.209347
2011-10-04 09:37:00.0000005,4.250354
2011-10-04 09:37:00.00000067,4.394313
2011-10-04 09:37:00.000000134,11.136404
2011-10-04 09:37:00.00000025,6.4915414
2011-10-04 09:37:00.000000185,5.207989
2011-10-04 09:37:00.000000180,6.7615085
2011-10-04 09:37:00.00000088,13.763099
2011-10-04 09:37:00.000000108,10.43222
2011-10-04 09:37:00.000000107,10.20994
2011-10-04 09:37:00.00000062,21.013428
2011-10-04 09:37:00.00000045,4.350536
2011-10-04 09:37:00.00000028,12.213619
2011-10-04 09:37:00.00000057,5.4003696
2011-10-04 09:37:00.00000013,8.983495
2011-10-04 09:37:00.00000056,13.6303215
2011-10-04 09:37:00.000000106,5.9075036
2011-10-04 09:37:00.000000136,6.5269237
2014-12-24 03:00:00.0000005,17.646553
2014-12-24 03:00:00.00000017,19.4477
2014-12-24 03:00:00.00000036,14.594454
2014-12-24 03:00:00.00000033,4.6213017
2014-12-24 03:00:00.00000026,15.430772
2014-12-24 03:00:00.00000031,17.566631
2014-12-24 03:00:00.00000015,9.6100235
2015-02-12 05:37:56.0000001,4.227304
2014-04-27 02:57:00.000000124,14.800718
2014-04-27 02:57:00.00000017,15.941966
2014-04-27 02:57:00.000000151,5.182171
2014-04-27 02:57:00.000000168,7.15742
2014-04-27 02:57:00.00000039,4.942993
2014-04-27 02:57:00.00000097,11.944822
2014-04-27 02:57:00.00000033,4.891303
2014-04-27 02:57:00.000000129,7.6109943
2014-04-27 02:57:00.000000141,6.83573
2014-04-27 02:57:00.00000074,11.898529
2014-04-27 02:57:00.00000047,16.4936
2014-04-27 02:57:00.00000076,9.200486
2014-04-27 02:57:00.000000142,5.3686357
2014-04-27 02:57:00.000000143,16.166296
2014-04-27 02:57:00.00000090,20.091448
2014-04-27 02:57:00.000000106,17.79523
2014-04-27 02:57:00.000000167,13.168953
2014-04-27 02:57:00.000000145,10.079023
2011-12-13 22:00:00.00000085,9.108786
2011-12-13 22:00:00.000000264,6.3442025
2011-12-13 22:00:00.000000138,7.9181004
2011-12-13 22:00:00.000000135,4.6761274
2011-12-13 22:00:00.000000197,4.7267427
2011-12-13 22:00:00.000000143,8.813736
2011-12-13 22:00:00.000000134,4.4784446
2011-12-13 22:00:00.00000033,10.053018
2011-12-13 22:00:00.00000058,5.9272294
2011-12-13 22:00:00.000000205,7.7119217
2011-12-13 22:00:00.000000173,8.303481
2011-12-13 22:00:00.000000248,6.055612
2011-12-13 22:00:00.00000074,5.981044
2011-12-13 22:00:00.00000098,4.2858405
2011-12-13 22:00:00.00000095,9.410657
2011-12-13 22:00:00.000000229,16.770777
2011-12-13 22:00:00.000000186,9.965652
2011-12-13 22:00:00.0000005,28.212925
2011-12-13 22:00:00.000000246,14.147217
2011-12-13 22:00:00.000000180,7.18344
2011-12-13 22:00:00.00000044,17.49684
2011-12-13 22:00:00.000000110,7.1654
2011-12-13 22:00:00.000000231,4.9558344
2011-12-13 22:00:00.000000144,7.7757306
2011-12-13 22:00:00.00000070,31.288486
2011-12-13 22:00:00.000000116,6.3678894
2011-12-13 22:00:00.000000156,4.431129
2011-12-13 22:00:00.000000148,6.702556
2011-12-13 22:00:00.00000072,6.4798813
2011-12-13 22:00:00.00000028,10.288119
2011-12-13 22:00:00.00000066,8.342091
2011-12-13 22:00:00.000000121,8.44415
2011-12-13 22:00:00.00000094,43.145954
2011-12-13 22:00:00.000000266,8.444367
2015-04-11 14:16:12.0000004,14.82449
2015-05-10 19:54:00.0000002,10.971691
2014-07-21 18:19:00.00000054,11.218987
2014-07-21 18:19:00.000000230,7.2214637
2014-07-21 18:19:00.000000187,16.15384
2014-07-21 18:19:00.000000100,10.159904
2014-07-21 18:19:00.00000071,8.73809
2014-07-21 18:19:00.000000172,7.3396645
2014-07-21 18:19:00.00000025,11.1606
2014-07-21 18:19:00.000000191,12.600629
2014-07-21 18:19:00.00000034,11.733157
2014-07-21 18:19:00.000000176,4.0599213
2014-07-21 18:19:00.00000037,7.0301394
2014-07-21 18:19:00.000000160,4.7250314
2014-07-21 18:19:00.00000077,7.1042542
2014-07-21 18:19:00.00000013,11.159342
2014-07-21 18:19:00.000000184,8.089227
2014-07-21 18:19:00.000000232,4.7861915
2014-07-21 18:19:00.000000116,6.624146
2014-07-21 18:19:00.00000048,9.581324
2014-07-21 18:19:00.00000067,8.503873
2014-07-21 18:19:00.00000099,21.677208
2014-07-21 18:19:00.000000223,9.151772
2014-07-21 18:19:00.000000162,14.559563
2014-07-21 18:19:00.00000068,8.395921
2014-07-21 18:19:00.000000144,7.726587
2014-07-21 18:19:00.00000035,24.970736
2014-07-21 18:19:00.00000029,8.535663
2014-07-21 18:19:00.00000032,7.541348
2014-07-21 18:19:00.00000082,6.477408
2014-07-21 18:19:00.000000132,4.227971
2014-07-21 18:19:00.000000152,8.9970665
2014-07-21 18:19:00.00000039,4.610396
2014-07-21 18:19:00.000000241,4.04296
2014-07-21 18:19:00.00000088,5.672782
2010-09-20 16:48:00.000000159,28.292915
